Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_24_175.jpg;0;0;0;0;99.66999;85.58897;0.0002361735;56.82556;2.506501E-07
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_24_244.jpg;0;0;0;0;99.66999;85.58897;0.000236204;56.82556;1.483708E-07
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_24_310.jpg;0;0;0;0;99.66999;85.58897;0.000236204;56.82556;1.483708E-07
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_24_376.jpg;0;0.1007488;0;0;99.66999;85.58897;6.221807E-05;56.82562;-6.351746E-08
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_24_443.jpg;0;0.2962167;0;0;99.67011;85.58916;0.00466079;56.84104;-1.373E-05
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_24_509.jpg;0;0.4970305;0;0.02936884;99.67178;85.59172;0.07045403;57.05962;-0.0001745735
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_24_576.jpg;0;0.6975088;0;0.0655347;99.67469;85.59624;0.180144;57.21265;-0.0006830922
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_24_643.jpg;0;0.8969486;0;0.0923056;99.68139;85.60668;0.4214008;57.47591;-0.002151528
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_24_709.jpg;0;1;0;0.1548238;99.6888;85.61821;0.6482123;57.42359;0.0001047407
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_24_776.jpg;0;1;0;0.2076833;99.69806;85.63259;0.8998652;57.39238;-7.415405E-05
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_24_843.jpg;0;1;0;0.2673437;99.7131;85.65607;1.252088;57.51728;-0.001277016
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_24_910.jpg;0;1;0;0.3193319;99.72429;85.67366;1.320773;57.49655;-0.002660158
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_24_977.jpg;0;1;0;0.3757546;99.73893;85.69673;1.109226;57.3794;0.0007250964
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_25_043.jpg;0;1;0;0.4429228;99.7534;85.71925;1.061135;57.49838;-0.0007688216
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_25_109.jpg;0;1;0;0.4985231;99.77012;85.74534;1.079602;57.58573;-0.000559748
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_25_176.jpg;0;1;0;0.5410632;99.78832;85.77373;1.126243;57.5736;-0.0008321631
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_25_243.jpg;0;1;0;0.6020443;99.81521;85.81569;1.224178;57.52095;-0.000589772
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_25_310.jpg;0;1;0;0.6454216;99.83659;85.84906;1.240836;57.44956;-0.0008387624
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_25_378.jpg;-4.068961;1;0;0.7092944;99.86829;85.89651;1.209073;57.25002;0.0006597404
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_25_443.jpg;-8.005257;1;0;0.7624252;99.89532;85.93412;1.190293;56.77169;0.001935122
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_25_509.jpg;-4.007635;1;0;0.8157519;99.92436;85.97472;1.201832;56.40001;0.001070521
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_25_576.jpg;-0.01012802;1;0;0.8848354;99.95465;86.01842;1.217431;56.29071;-0.0001122966
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_25_644.jpg;0;1;0;0.9339423;99.99698;86.08112;1.231173;56.26815;-0.001051825
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_25_710.jpg;0;1;0;0.9828377;100.0304;86.13076;1.224521;56.24748;-0.0006629999
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_25_775.jpg;-4.022884;1;0;1.046602;100.0659;86.182;1.207727;56.10831;0.0001700988
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_25_844.jpg;-3.9815;1;0;1.091531;100.1176;86.25351;1.219014;55.6221;0.0009644756
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_25_910.jpg;0;1;0;1.140919;100.1577;86.31021;1.225941;55.49967;-9.404335E-05
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_25_977.jpg;-2.035131;1;0;1.200562;100.2132;86.38927;1.224865;55.36129;-2.924843E-05
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_26_043.jpg;-6.089401;1;0;1.244508;100.2582;86.45024;1.227915;54.98307;0.0009465187
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_26_109.jpg;-10.04467;1;0;1.308553;100.3064;86.51206;1.225327;54.30322;-0.001371768
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_26_176.jpg;-10.038;1;0;1.351164;100.3584;86.57439;1.223619;53.31772;359.9756
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_26_244.jpg;-6.044168;1;0;1.399287;100.4299;86.66155;1.234882;52.34215;0.001936568
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_26_310.jpg;-2.00994;1;0;1.446388;100.4856;86.72972;1.250158;51.95309;0.001339383
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_26_376.jpg;-1.953592;1;0;1.508083;100.5423;86.80051;1.258502;51.83729;-0.0005223153
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_26_443.jpg;-5.984988;1;0;1.55438;100.6223;86.89642;1.249852;51.26947;0.001884247
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_26_510.jpg;-9.979019;1;0;1.599715;100.6867;86.96873;1.248044;50.41369;359.9888
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_26_576.jpg;-9.960938;1;0;1.656397;100.7549;87.04083;1.234977;49.26206;359.9543
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_26_643.jpg;-5.961227;1;0;1.703691;100.8487;87.14043;1.225505;48.1301;359.9691
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_26_710.jpg;-1.958327;1;0;1.750128;100.9211;87.21831;1.246891;47.70972;0.001467637
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_26_777.jpg;-1.974306;1;0;1.809008;101.0218;87.32423;1.288918;47.22468;0.001038478
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_26_843.jpg;-5.913491;1;0;1.854937;101.1003;87.40442;1.288533;46.70738;0.001770134
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_26_909.jpg;-9.917293;1;0;1.898806;101.1827;87.48388;1.267452;45.76954;359.9915
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_26_976.jpg;-9.901099;1;0;1.954301;101.2695;87.56235;1.242511;44.49625;359.9449
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_27_043.jpg;-9.929066;1;0;2.000476;101.3891;87.66848;1.203728;43.02253;359.9127
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_27_110.jpg;-5.951972;1;0;2.043894;101.4822;87.74909;1.180752;42.08942;359.8986
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_27_176.jpg;-5.969253;1;0;2.104259;101.5776;87.83159;1.16939;41.4576;359.9123
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_27_244.jpg;-2.024846;1;0;2.148486;101.7091;87.94386;1.195062;40.83626;359.9342
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_27_310.jpg;0;1;0;2.191154;101.8097;88.03143;1.251669;40.74463;359.9854
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_27_376.jpg;0;1;0;2.249317;101.9131;88.12042;1.329448;40.72658;-0.001646679
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_27_443.jpg;2.011499;1;0;2.292157;102.0529;88.24079;1.352485;40.80755;-0.002381998
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_27_509.jpg;6.043024;1;0;2.337512;102.1575;88.33453;1.313487;41.31578;0.007552118
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_27_575.jpg;10.00578;1;0;2.393288;102.2611;88.43282;1.2642;42.28677;0.05916267
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_27_643.jpg;6.003613;1;0;2.434974;102.3997;88.56866;1.185829;43.6431;0.1200434
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_27_709.jpg;2.020154;1;0;2.478806;102.5062;88.67278;1.144317;44.20816;0.1272223
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_27_776.jpg;0;1;0;2.536093;102.6156;88.7786;1.144911;44.34509;0.1106368
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_27_843.jpg;0;1;0;2.577803;102.7651;88.92305;1.203595;44.34772;0.07472035
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_27_909.jpg;0;1;0;2.619465;102.8798;89.03359;1.273008;44.32043;0.02840355
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_27_976.jpg;0;1;0;2.674978;102.9959;89.14625;1.344697;44.30725;-0.002550497
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_28_045.jpg;-4.074712;1;0;2.717238;103.1539;89.29723;1.373289;43.93718;-0.0002613298
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_28_110.jpg;-8.033695;1;0;2.773234;103.2763;89.4093;1.341248;43.18038;0.0004309536
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_28_176.jpg;-4.047832;1;0;2.815314;103.4021;89.52148;1.315839;42.33499;359.9895
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_28_244.jpg;-0.09382725;1;0;2.856807;103.5726;89.6749;1.329316;41.85161;-0.002291345
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_28_309.jpg;0;1;0;2.897838;103.7029;89.79212;1.356555;41.78708;-0.002686084
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_28_376.jpg;-4.009681;1;0;2.95204;103.8357;89.90952;1.359155;41.55236;-0.001302691
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_28_444.jpg;-3.962216;1;0;2.992389;104.0182;90.06516;1.348465;40.70503;0.0003416041
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_28_510.jpg;-0.02532005;1;0;3.034237;104.1578;90.18383;1.360512;40.37295;-0.001690201
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_28_576.jpg;0;1;0;3.087171;104.299;90.30418;1.37297;40.28951;-0.002204916
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_28_643.jpg;-3.991742;1;0;3.128708;104.4917;90.46485;1.369811;39.9;-0.0004470249
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_28_710.jpg;-8.015342;1;0;3.168202;104.6408;90.58374;1.355667;39.07311;359.989
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_28_777.jpg;-12.06366;1;0;3.217422;104.7946;90.69917;1.308181;37.71179;359.9156
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_28_845.jpg;-8.07744;1;0;3.255251;105.0049;90.84944;1.158656;35.74175;359.8115
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_28_910.jpg;-4.093151;1;0;3.297559;105.1663;90.96146;1.034173;34.72884;359.7351
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_28_976.jpg;-0.1134682;1;0;3.351859;105.3306;91.07451;0.9374762;34.22668;359.6704
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_29_043.jpg;0;1;0;3.390808;105.5536;91.22791;0.872774;34.08482;359.6166
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_29_109.jpg;0;1;0;3.429213;105.7238;91.3447;0.8607898;34.08397;359.6059
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_29_176.jpg;0;1;0;3.481515;105.8962;91.46304;0.8761753;34.10672;359.6224
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_29_243.jpg;0;1;0;3.520106;106.13;91.62322;0.9430516;34.14196;359.6745
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_29_309.jpg;0;1;0;3.55861;106.3079;91.74521;1.023309;34.16945;359.7333
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_29_376.jpg;0;1;0;3.609717;106.4879;91.86878;1.119977;34.20182;359.8108
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_29_444.jpg;0;1;0;3.647768;106.7311;92.03595;1.27705;34.24853;359.9271
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_29_509.jpg;0;1;0;3.686056;106.9161;92.16269;1.404765;34.2688;-0.002051968
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_29_575.jpg;0;1;0;3.736341;107.1029;92.28899;1.468598;34.25187;-0.002474996
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_29_643.jpg;0;1;0;3.779946;107.3536;92.45824;1.434033;34.22669;-0.001299477
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_29_709.jpg;0;1;0;3.818386;107.5441;92.58665;1.42142;34.20481;-0.001131705
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_29_776.jpg;0;1;0;3.868647;107.7369;92.71645;1.428975;34.17978;-0.001140303
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_29_843.jpg;0;1;0;3.905855;107.9969;92.89138;1.441582;34.1467;-0.001775183
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_29_910.jpg;0;1;0;3.94429;108.1942;93.02393;1.445123;34.12871;-0.001214666
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_29_976.jpg;0;1;0;3.994688;108.3933;93.15763;1.446935;34.10789;-0.001311014
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_30_042.jpg;0;1;0;4.032186;108.6619;93.33778;1.452546;34.07946;-0.001337759
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_30_109.jpg;0;1;0;4.069889;108.8656;93.47427;1.457091;34.05819;-0.00122791
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_30_175.jpg;0;1;0;4.119748;109.0711;93.6119;1.458233;34.0359;-0.00135463
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_30_243.jpg;0;1;0;4.156843;109.3482;93.79723;1.460991;34.00626;-0.001362425
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_30_315.jpg;0;1;0;4.194495;109.5583;93.9376;1.465564;33.98313;-0.001363282
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_30_376.jpg;0;1;0;4.243134;109.7702;94.07909;1.468859;33.95808;-0.001885698
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_30_444.jpg;0;1;0;4.28051;110.0557;94.26955;1.474246;33.9278;-0.001408499
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_30_510.jpg;0;1;0;4.329461;110.2721;94.41371;1.477547;33.90388;-0.001308843
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_30_576.jpg;0;1;0;4.36587;110.4903;94.55894;1.478476;33.87809;-0.001815087
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_30_644.jpg;0;1;0;4.402159;110.7842;94.75439;1.48382;33.84538;-0.001427668
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_30_710.jpg;0;1;0;4.438333;111.0068;94.90227;1.488855;33.81932;-0.001452599
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_30_776.jpg;0;1;0;4.486609;111.2313;95.05122;1.490996;33.79403;-0.001355985
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_30_843.jpg;0;1;0;4.522419;111.5335;95.25146;1.492657;33.74604;-0.001209781
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_30_909.jpg;0;1;0;4.558565;111.7624;95.40286;1.491527;33.70818;-0.001315791
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_30_976.jpg;0;1;0;4.605644;111.9932;95.5554;1.501235;33.67385;-0.001353696
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_31_042.jpg;0;1;0;4.641703;112.3036;95.7602;1.49194;33.62632;-0.001348192
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_31_109.jpg;0;1;0;4.67685;112.5387;95.91509;1.494853;33.59216;-0.00138273
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_31_175.jpg;0;1;0;4.7234;112.7758;96.07109;1.507114;33.55873;-0.001406171
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_31_243.jpg;0;1;0;4.75904;113.0945;96.28046;1.500297;33.51092;-0.001390153
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_31_310.jpg;0;1;0;4.793805;113.3358;96.43873;1.503592;33.47606;-0.001425225
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_31_376.jpg;3.952088;1;0;4.8398;113.5785;96.59877;1.511686;33.59438;-0.002369994
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_31_443.jpg;3.903308;1;0;4.874751;113.9036;96.8152;1.506214;33.95219;-0.003261902
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_31_509.jpg;7.887726;1;0;4.908612;114.147;96.98157;1.474307;34.59867;0.02231911
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_31_576.jpg;7.890244;1;0;4.95254;114.3884;97.15284;1.397669;35.65115;0.1020039
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_31_644.jpg;11.90971;1;0;4.985857;114.7059;97.38883;1.183449;37.43508;0.2690222
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_31_709.jpg;11.97876;1;0;5.00888;114.938;97.5729;0.9354699;39.13161;0.4751691
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_31_777.jpg;7.974243;1;0;5.012731;115.1652;97.76086;0.6224031;40.66868;0.6942834
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_31_843.jpg;7.853637;1;0;5.011295;115.4617;98.01833;0.1808392;42.20705;1.034243
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_31_910.jpg;7.829318;1;0;5.010912;115.6807;98.21618;359.8894;43.17048;1.244781
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_31_976.jpg;3.755908;1;0;5.010564;115.9013;98.41796;359.8237;43.8457;1.26617
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_32_043.jpg;0;1;0;5.004039;116.1982;98.69366;0.06539486;44.25224;1.031218
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_32_110.jpg;-4.03975;1;0;5.012337;116.4186;98.9024;0.2285537;44.18069;0.8498169
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_32_176.jpg;-8.006043;1;0;5.005834;116.641;99.11086;0.4478312;43.58419;0.6364775
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_32_243.jpg;-8.016057;1;0;5.015091;116.9427;99.38347;0.7732807;42.12495;0.2128749
